recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_013,dataset\normal\normal_013.csv,NORMAL,-15505.68,148.30798225314783,-15792.0,-15280.0,512.0,15506.389248306648,-1207.44,156.79185693141082,-1568.0,-972.0,596.0,1217.577529359014,-5365.2,585.1321901929512,-6176.0,-4044.0,2132.0,5397.013129500428,-291.45,103.26823083601268,-555.0,-124.0,431.0,309.20451161003456,1128.64,559.1754379441214,43.0,1908.0,1865.0,1259.565567963812,223.49,195.16088209474768,-113.0,497.0,610.0,296.7078529462946,16463.701436788615,69.91623763082984,16272.066863186126,16688.391654080988,416.3247908948615,16463.84989241581,1205.1366970853114,563.7321538978475,202.27209397245088,1964.3352565180924,1762.0631625456415,1330.4692405313249,1.7100104575655852,61.31102359067265,178.93793860737603
normal_013,dataset\normal\normal_013.csv,NORMAL,-15387.56,51.41173406917918,-15520.0,-15272.0,248.0,15387.64588622964,-1162.88,90.70405503614488,-1388.0,-972.0,416.0,1166.412071268126,-5779.4,155.1766735047507,-6176.0,-5416.0,760.0,5781.482868607326,-254.02,52.42689767666975,-354.0,-158.0,196.0,259.37374578010014,425.76,468.2510036294637,40.0,1493.0,1453.0,632.8748533478005,-17.24,99.33127604133556,-122.0,262.0,384.0,100.81626852844734,16479.17529688064,49.887219596226565,16351.490207317496,16688.391654080988,336.90144676349155,16479.25080821334,544.2017013747012,426.39623382586353,202.27209397245088,1546.964446908849,1344.6923529363978,691.3531948288082,-0.0416074582260052,51.28859145142017,135.27782040704187
normal_013,dataset\normal\normal_013.csv,NORMAL,-15440.48,63.4155312206718,-15596.0,-15272.0,324.0,15440.610226283155,-1295.56,81.8406158334601,-1452.0,-1132.0,320.0,1298.1423650740314,-5551.72,173.68592804254467,-5900.0,-5256.0,644.0,5554.436223416378,-256.0,31.585756283489555,-315.0,-176.0,139.0,257.9411948487484,137.57,63.508937166354784,-24.0,273.0,297.0,151.52191260672498,-55.01,35.15010526300028,-122.0,16.0,138.0,65.28116114163412,16460.481406068433,43.94770159469505,16343.19626021789,16578.970293718485,235.77403350059467,16460.540073764285,302.22188171986915,49.153984677759766,203.79156017853143,402.67232335982567,198.88076318129424,306.19304368322935,-0.4656880763253168,53.88275353569514,156.0885727680543
normal_013,dataset\normal\normal_013.csv,NORMAL,-15509.72,50.49912474489038,-15620.0,-15376.0,244.0,15509.802211504826,-1380.84,46.02362871395518,-1496.0,-1272.0,224.0,1381.6067747372983,-5331.08,109.04069698970196,-5652.0,-5048.0,604.0,5332.1950301916,-259.54,28.18170328422326,-310.0,-194.0,116.0,261.065547324805,217.2,93.03698189429836,-24.0,389.0,413.0,236.2873674151879,-11.61,27.79384644125386,-69.0,51.0,120.0,30.121254953935768,16458.818034540996,49.13924977057292,16339.949081928007,16578.970293718485,239.0212117904757,16458.891389154982,347.22611868042526,65.78945588867043,203.79156017853143,489.8683496614167,286.07678948288526,353.4037775689445,-0.2515663056942823,56.78779289763378,156.0885727680543
normal_013,dataset\normal\normal_013.csv,NORMAL,-15536.2,44.56500869516353,-15668.0,-15444.0,224.0,15536.263916398948,-1422.84,41.03966861464649,-1516.0,-1308.0,208.0,1423.4317405481725,-5213.32,81.52556408881819,-5416.0,-5020.0,396.0,5213.9574068072325,-270.53,26.714585903584577,-329.0,-194.0,135.0,271.8458202731835,311.81,49.79732824158341,217.0,440.0,223.0,315.7613814259116,13.71,24.89469622228799,-46.0,63.0,109.0,28.42023926711385,16449.454443328294,49.54550299498431,16339.949081928007,16568.893264186358,228.9441822583485,16449.529058304375,414.7923536136961,48.58408570314423,322.0760779691656,550.1654296663868,228.0893516972212,417.6279564397,-0.5398957174155004,58.629274296373055,124.943560632124
normal_013,dataset\normal\normal_013.csv,NORMAL,-15542.04,43.07201411589664,-15668.0,-15444.0,224.0,15542.099683118751,-1443.6,39.42182136837414,-1520.0,-1308.0,212.0,1444.1381651351785,-5173.92,72.24952318181761,-5352.0,-5008.0,344.0,5174.424427895338,-269.51,31.12121302263137,-347.0,-180.0,167.0,271.3008846281191,352.21,51.609164883768464,224.0,472.0,248.0,355.9710521938547,30.91,26.087964658056404,-46.0,84.0,130.0,40.447620449168575,16444.3002681845,45.32603873319257,16357.037873649371,16568.893264186358,211.8553905369845,16444.362734992195,446.3165775365776,52.50792907777109,337.819478420058,572.2953782794336,234.4758998593757,449.3946706404071,-1.5716648523958805,55.54971698210143,126.3962117492847
normal_013,dataset\normal\normal_013.csv,NORMAL,-15546.44,38.09837791822638,-15648.0,-15452.0,196.0,15546.486682205728,-1446.12,40.387938793654726,-1528.0,-1308.0,220.0,1446.6838770097634,-5157.88,71.05480701542999,-5304.0,-5008.0,296.0,5158.369401274011,-270.0,31.443918330895087,-357.0,-180.0,177.0,271.82479651422534,372.5,45.49912087062782,269.0,477.0,208.0,375.2684639028439,47.96,23.138245395880823,-11.0,88.0,99.0,53.24978873197527,16443.633906783074,42.67575065524177,16324.098995044107,16562.10662929085,238.0076342467437,16443.689284342487,463.73886180514927,49.96947119656897,349.0487072028773,576.1084967260941,227.0597895232168,466.4232841529248,1.0497105468651473,54.090079558357104,129.89699377271245
normal_013,dataset\normal\normal_013.csv,NORMAL,-15553.28,37.162906237268366,-15672.0,-15452.0,220.0,15553.324398340052,-1440.88,40.45176881175902,-1572.0,-1340.0,232.0,1441.447716707061,-5133.8,70.91487855168334,-5288.0,-4928.0,360.0,5134.289761982664,-290.55,32.899050138263874,-368.0,-216.0,152.0,292.40665177112504,361.97,50.04507068633234,235.0,477.0,242.0,365.4131771023043,55.07,21.955980961915596,0.0,98.0,98.0,59.28549569667104,16442.109842227626,40.33182516830987,16324.098995044107,16582.672402239634,258.57340719552667,16442.15930831471,469.3474077700279,47.49969283643015,379.2334373443354,576.1084967260941,196.87505938175863,471.7448568877036,0.2665299042625952,49.502173535763376,129.89699377271245
normal_013,dataset\normal\normal_013.csv,NORMAL,-15569.56,39.22813276208798,-15672.0,-15476.0,196.0,15569.609418350869,-1439.8,47.42109235350868,-1576.0,-1316.0,260.0,1440.5807162391145,-5103.44,77.29014426173626,-5288.0,-4888.0,400.0,5104.025235047335,-284.26,36.926852018551486,-368.0,-203.0,165.0,286.6484606621846,326.14,50.56145171966485,234.0,473.0,239.0,330.03599803657784,22.41,40.49891233107378,-59.0,98.0,157.0,46.2857429453174,16448.02159206292,40.860090944264165,16342.04638348576,16582.672402239634,240.62601875387367,16448.072344198878,436.2588638675196,53.95992676997454,328.7704366271396,574.7921363414778,246.02169971433815,439.5832913112144,-0.4949366293264088,55.091989058936974,155.55244597238016
normal_013,dataset\normal\normal_013.csv,NORMAL,-15583.52,39.47365703858714,-15680.0,-15476.0,204.0,15583.56999406747,-1478.0,55.00109089827219,-1612.0,-1316.0,296.0,1479.0230288944117,-5035.88,76.98613901216245,-5204.0,-4888.0,316.0,5036.4684293659575,-257.54,26.377422163661105,-338.0,-203.0,135.0,258.88727276558035,335.02,48.0722331497092,234.0,466.0,232.0,338.4513849875636,8.59,33.09927340592237,-59.0,95.0,154.0,34.19575997108414,16443.82203949302,43.51842694247293,16328.160704745653,16543.83220417809,215.67149943243749,16443.87962495469,425.3820590482504,42.32509704502499,328.7704366271396,536.8631110441469,208.0926744170073,427.4825259586642,-0.2392660506987092,54.7670401059985,155.55244597238016
normal_013,dataset\normal\normal_013.csv,NORMAL,-15586.6,42.76587424571138,-15680.0,-15496.0,184.0,15586.658669516057,-1504.84,47.17387412540972,-1644.0,-1364.0,280.0,1505.5792240861986,-5014.0,76.91969838734418,-5232.0,-4884.0,348.0,5014.589977256366,-261.26,32.00331857792251,-330.0,-167.0,163.0,263.2128416320146,407.13,60.42808204800149,295.0,539.0,244.0,411.59007519618353,46.28,33.71559876377698,-31.0,125.0,156.0,57.25888577330159,16442.456512848406,49.3329817576448,16320.265684111886,16568.968103053372,248.70241894148603,16442.53052057377,487.684299139564,64.2650322706851,377.5049668547422,631.1085485080994,253.6035816533572,491.90036592789806,0.1433932310810816,52.20310355544464,133.63835009100512
normal_013,dataset\normal\normal_013.csv,NORMAL,-15585.12,48.3622331990573,-15696.0,-15460.0,236.0,15585.195036315714,-1519.4,62.70279100646158,-1672.0,-1364.0,308.0,1520.693262956077,-5021.92,106.726536531455,-5360.0,-4784.0,576.0,5023.053955513518,-262.77,43.56509038209378,-343.0,-149.0,194.0,266.35688464914887,332.38,144.65156618578314,-110.0,539.0,649.0,362.4921240523717,20.52,58.43705673628679,-104.0,125.0,229.0,61.93512735112442,16445.022875469065,55.73136728175806,16300.106502719544,16568.968103053372,268.8616003338266,16445.11731061837,440.2303389931348,111.26427382583162,199.9449924354196,631.1085485080994,431.1635560726797,454.07322096772015,-1.7184857291278717,64.13561198852602,225.5773386752444
normal_013,dataset\normal\normal_013.csv,NORMAL,-15598.28,53.94591365432603,-15748.0,-15460.0,288.0,15598.373284416552,-1559.48,61.67438366129005,-1676.0,-1376.0,300.0,1560.6990741331272,-4942.08,134.36723410117511,-5360.0,-4576.0,784.0,4943.90627742881,-265.38,45.8898202219185,-388.0,-149.0,239.0,269.3184360566502,320.65,159.09867221318976,-110.0,624.0,734.0,357.9508485811984,22.24,66.48084235326746,-104.0,165.0,269.0,70.10221109209039,16437.2696393611,58.36782450788765,16279.513014829405,16611.45484296905,331.94182813964653,16437.373269473443,435.267460006726,126.95585161501322,199.9449924354196,690.1695443874643,490.22455195204464,453.4044000668719,-0.1849338083107667,67.32886390271575,225.5773386752444
normal_013,dataset\normal\normal_013.csv,NORMAL,-15613.36,55.61933476768668,-15796.0,-15484.0,312.0,15613.459065818824,-1557.56,51.14964711510725,-1676.0,-1456.0,220.0,1558.3996406570427,-4916.8,100.58071385708097,-5144.0,-4576.0,568.0,4917.828659073026,-266.56,39.44802149664796,-388.0,-184.0,204.0,269.4631329143191,405.4,112.11815196479117,115.0,624.0,509.0,420.618164134646,53.26,46.57115416220645,-81.0,165.0,246.0,70.74955830250815,16443.54058045494,61.03555465042852,16279.513014829405,16631.565650894085,352.05263606468,16443.65385673148,493.9160434100384,102.8710943957201,302.63674595131374,690.1695443874643,387.5327984361505,504.5151335688554,0.8984055531485259,64.80092906695204,166.87098555757075
normal_013,dataset\normal\normal_013.csv,NORMAL,-15618.6,52.55815826301375,-15796.0,-15512.0,284.0,15618.688431491297,-1557.2,50.48088747238899,-1720.0,-1464.0,256.0,1558.0180230023016,-4915.64,98.16083944221342,-5196.0,-4704.0,492.0,4916.619993450785,-267.35,44.394453482389,-380.0,-173.0,207.0,271.0108669407926,333.65,96.90143187796556,129.0,578.0,449.0,347.43662731496806,29.65,38.69169807594388,-81.0,123.0,204.0,48.74597419274745,16448.123559155414,56.850881758220055,16336.756593644895,16631.565650894085,294.8090572491874,16448.221807842936,434.1154443040471,89.88354141164969,232.76382880507876,676.5862842239709,443.82245541889216,443.32298609478846,-1.0746096285465223,61.92187546619499,166.87098555757075
normal_013,dataset\normal\normal_013.csv,NORMAL,-15628.92,43.831878809834286,-15736.0,-15532.0,204.0,15628.981463934238,-1569.16,51.843749864376136,-1720.0,-1452.0,268.0,1570.0162037380378,-4845.72,89.08648382330509,-5196.0,-4644.0,552.0,4846.53883921299,-287.62,40.2876606419385,-380.0,-173.0,207.0,290.42789122258904,359.38,101.78258986683332,129.0,571.0,442.0,373.51530089140925,59.24,50.94057714631824,-72.0,152.0,224.0,78.13014783039898,16438.27296875456,46.1844639785908,16346.68455681457,16593.91069037073,247.22613355615795,16438.33784784824,469.59321793896606,97.20375335205291,232.76382880507876,664.5494714466336,431.7856426415548,479.5480789243138,-0.230313167871028,56.16754845536119,110.64280400109784
normal_013,dataset\normal\normal_013.csv,NORMAL,-15627.52,54.91893662481093,-15756.0,-15448.0,308.0,15627.616499005857,-1531.6,55.435728551178975,-1652.0,-1392.0,260.0,1532.6029100846704,-4861.72,89.01641196992834,-5164.0,-4644.0,520.0,4862.534861571688,-267.99,42.44820255322951,-350.0,-161.0,189.0,271.33096026808295,399.72,86.89235639571527,187.0,571.0,384.0,409.055448564128,56.74,59.745898604004616,-82.0,152.0,234.0,82.39538822045807,16438.146018520074,53.57120320308332,16278.285904848828,16583.790157861982,305.5042530131541,16438.233311399374,488.9929504166448,92.8533491201301,267.6770442155995,664.5494714466336,396.87242723103407,497.73070027877526,-1.5754097000516218,58.31653575874158,150.30128603180492
normal_013,dataset\normal\normal_013.csv,NORMAL,-15628.0,65.05136432081959,-15756.0,-15448.0,308.0,15628.135387179113,-1551.08,64.47289042690734,-1676.0,-1392.0,284.0,1552.4193763284457,-4846.92,98.38187637974792,-5164.0,-4612.0,552.0,4847.918365649322,-245.37,38.60172405476212,-331.0,-161.0,170.0,248.3878620222816,355.8,97.42853791369345,182.0,522.0,340.0,368.898305770032,20.57,51.13692501510039,-97.0,133.0,230.0,55.11905296719094,16436.138266776594,65.52064866918778,16270.33914827838,16583.790157861982,313.4510095836031,16436.268861271405,436.9516134018507,99.46802272851114,255.3996867656654,623.5062148848237,368.1065281191584,448.13011503356927,0.1199472260744766,63.33085382062155,150.30128603180492
normal_013,dataset\normal\normal_013.csv,NORMAL,-15630.88,53.93649599297307,-15756.0,-15476.0,280.0,15630.973057362744,-1583.56,46.20612946352464,-1676.0,-1476.0,200.0,1584.2339726189437,-4825.56,82.71182744928322,-4980.0,-4612.0,368.0,4826.268803123175,-257.4,31.97405197969129,-331.0,-179.0,152.0,259.37829515979166,405.76,98.31074407204945,182.0,569.0,387.0,417.4999161676562,48.83,45.73949168934872,-97.0,141.0,238.0,66.90642719500123,16435.535545970546,56.194992114840986,16270.33914827838,16573.79425478668,303.45510650830147,16435.63161427026,486.7109147949993,95.771788222915,255.3996867656654,624.8591841367141,369.4594973710488,496.04410086201005,1.1837933460672208,57.01101629610726,140.269753578752
normal_013,dataset\normal\normal_013.csv,NORMAL,-15623.44,42.35099054331551,-15744.0,-15508.0,236.0,15623.497401030285,-1563.04,40.00847910131051,-1656.0,-1476.0,180.0,1563.5519562841523,-4854.04,76.95504142029942,-5052.0,-4652.0,400.0,4854.649977083826,-265.41,26.51946266423964,-343.0,-198.0,145.0,266.7316066760743,398.65,82.95605764499662,235.0,569.0,334.0,407.18979604110905,50.85,33.70738049745189,-20.0,141.0,161.0,61.00745856040882,16434.8324775817,47.68221708126466,16308.516057569432,16555.339440796735,246.8233832273036,16434.901647408788,484.8454537695377,74.80692453918334,325.83431372401526,624.8591841367141,299.0248704126989,490.5825007070676,0.0544610591113627,57.24647242480962,123.5905633115326
normal_013,dataset\normal\normal_013.csv,NORMAL,-15621.4,44.32380850062413,-15716.0,-15508.0,208.0,15621.46288156138,-1564.72,35.992799279855966,-1628.0,-1492.0,136.0,1565.1339112037667,-4849.88,80.66613663737715,-5052.0,-4688.0,364.0,4850.550797589898,-266.59,31.296036490265028,-343.0,-198.0,145.0,268.4206959233956,376.61,72.76110155845636,235.0,581.0,346.0,383.5743343864394,44.58,29.873794536349077,-20.0,139.0,159.0,53.66395438280709,16431.832057989795,49.84955384841845,16308.516057569432,16543.79206832581,235.2760107563772,16431.907672574114,465.9418036426925,70.40593453818067,325.83431372401526,661.4151495089903,335.5808357849751,471.231111027275,-1.1929520133704832,57.98425174980301,123.5905633115326
normal_013,dataset\normal\normal_013.csv,NORMAL,-15614.6,60.84833604955849,-15784.0,-15464.0,320.0,15614.71855910314,-1570.92,55.42520726167832,-1728.0,-1420.0,308.0,1571.8974521259331,-4854.2,144.61355399823353,-5276.0,-4516.0,760.0,4856.35364445383,-274.63,57.27436686686287,-426.0,-128.0,298.0,280.53874955164395,378.64,144.44677358805907,-64.0,620.0,684.0,405.2568568204615,47.68,34.323135054945084,-48.0,139.0,187.0,58.749127653097965,16427.674541223987,77.31214407311563,16243.657716167256,16653.854809022443,410.1970928551873,16427.856463945624,478.40425781455866,132.347784661857,164.13104520473877,727.2784886135435,563.1474434088047,496.37341790228857,-1.2952672224699089,66.56098637718938,150.6941274989058
normal_013,dataset\normal\normal_013.csv,NORMAL,-15623.6,73.58151941894107,-15784.0,-15464.0,320.0,15623.773270244292,-1560.32,66.96310626008923,-1728.0,-1400.0,328.0,1561.7562421837797,-4846.2,164.73530283457762,-5276.0,-4516.0,760.0,4848.9990884717645,-286.58,64.17634766796876,-426.0,-128.0,298.0,293.67788476492404,368.98,168.6863942349827,-64.0,635.0,699.0,405.7109069275807,66.57,48.18926332701093,-48.0,170.0,218.0,82.1813239124316,16433.077635175552,90.14075822311229,16243.657716167256,16653.854809022443,410.1970928551873,16433.32485895657,483.3645835215588,154.7917613990808,164.13104520473877,749.4197755597326,585.2887303549937,507.5448847146428,0.575042534913603,66.43869775886438,150.6941274989058
normal_037,dataset\normal\normal_037.csv,NORMAL,-3055.0,2113.340436370818,-6780.0,400.0,7180.0,3714.7318611173,15705.6,1206.466709030962,12216.0,18792.0,6576.0,15751.870786671658,-2571.88,1161.023473319984,-5024.0,-672.0,4352.0,2821.7976965048365,200.3,1155.974528266086,-1575.0,2358.0,3933.0,1173.1995567677309,-5001.32,4197.375167601771,-11963.0,3585.0,15548.0,6529.254171802473,-585.2,4140.6555012461495,-7083.0,6544.0,13627.0,4181.80427805989,16380.517984646043,1249.7355218955267,12390.7584917147,19080.127882171026,6689.369390456321,16428.122483108044,7646.876808281988,1737.9065967304018,4511.959662940261,12135.349273918737,7623.3896109784755,7841.877597871571,-12.120115869519644,398.0334339463472,1594.347796720156
normal_037,dataset\normal\normal_037.csv,NORMAL,-4043.24,1057.2973386895476,-6780.0,-2396.0,4384.0,4179.194582691742,15763.48,782.7464784973484,13748.0,17860.0,4112.0,15782.901943559047,-688.16,1482.047763872676,-3076.0,1732.0,4808.0,1634.022570223557,633.41,1269.2017262437048,-1575.0,2880.0,4455.0,1418.4784982508547,-6962.12,2435.0438118440497,-11963.0,-2045.0,9918.0,7375.673071659291,1127.56,2200.596007085353,-1258.0,6544.0,7802.0,2472.653299595396,16389.069894054275,796.2907055867347,14550.232987825317,18342.921032376496,3792.6880445511815,16408.403056970536,7549.073472918908,2353.324998905178,2104.297982701119,12135.349273918737,10031.051291217618,7907.37939206157,-17.54212887716099,247.4476478231088,840.2927475188608
normal_037,dataset\normal\normal_037.csv,NORMAL,-3386.84,661.1096840918306,-4492.0,-1952.0,2540.0,3450.760959556602,15751.0,1124.3679646806022,14036.0,18936.0,4900.0,15791.07989720779,97.04,1487.2315886908805,-3992.0,2840.0,6832.0,1490.3940955331243,1548.99,1736.0411889986942,-2293.0,5472.0,7765.0,2326.6304025349623,-5785.34,3144.542880038369,-12233.0,464.0,12697.0,6584.702638692199,-223.99,860.9958826266245,-2789.0,1024.0,3813.0,889.6546689586921,16195.908906068584,1086.169777856249,14371.898134902014,19184.545863793595,4812.647728891581,16232.28973620173,6296.6350721783065,3148.8712370965736,1682.6529648147891,13527.717065344026,11845.064100529236,7040.099665487698,-8.240084329947845,260.6826519716579,772.9316259921397
normal_037,dataset\normal\normal_037.csv,NORMAL,-4344.88,1266.7569402217616,-6732.0,-1952.0,4780.0,4525.776768688443,15369.64,1171.4964235540797,14036.0,18936.0,4900.0,15414.221926519678,-834.88,1509.3028939215617,-3992.0,2840.0,6832.0,1724.824582385119,858.89,2251.899411141625,-3109.0,5472.0,8581.0,2410.1333967230944,-5158.75,3255.580201361963,-12233.0,882.0,13115.0,6100.1232782624975,413.54,1270.9315120808044,-2789.0,2744.0,5533.0,1336.5187017022995,16121.280615604255,1077.1369982237477,14371.898134902014,19184.545863793595,4812.647728891581,16157.224786453891,6052.4648622232735,2859.0554964100675,1682.6529648147891,13527.717065344026,11845.064100529236,6693.767940405463,10.248963947639336,265.4976268503683,783.3332760830963
