recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_014,dataset\normal\normal_014.csv,NORMAL,-2835.0,1498.652234509394,-6112.0,-148.0,5964.0,3206.7403262503185,15379.52,1665.4112553960956,12064.0,18552.0,6488.0,15469.428886678395,-3870.52,960.2992291988992,-6144.0,-936.0,5208.0,3987.869065052161,-660.81,1189.400131957282,-3982.0,1245.0,5227.0,1360.6404852127546,459.75,1951.5064200509307,-5309.0,5574.0,10883.0,2004.930764390631,-2628.13,2997.427065518025,-6721.0,4209.0,10930.0,3986.431525813532,16183.931907871498,1889.4076535726304,12423.359288050877,19993.49254132454,7570.133253273663,16293.848940014142,4364.271969007409,1647.9855553178234,1111.6739629945464,8196.87586828055,7085.201905286003,4665.053719947928,16.042819478188076,464.8643066356611,1103.2350443715204
normal_014,dataset\normal\normal_014.csv,NORMAL,-3690.04,2369.595306882591,-8752.0,-148.0,8604.0,4385.359406023638,15140.96,1602.879321221657,12064.0,18552.0,6488.0,15225.567044941215,-3169.88,1700.0041839948512,-6324.0,932.0,7256.0,3596.9644757767624,-372.09,1880.2729647314509,-3991.0,6091.0,10082.0,1916.736129465921,-3874.15,5202.448449288086,-14272.0,2802.0,17074.0,6486.486575180743,275.34,4462.539149901097,-6721.0,6438.0,13159.0,4471.0253611448015,16121.649096848008,2019.8645494437956,12423.359288050877,20383.313175242143,7959.953887191266,16247.689755777588,7241.572062645424,3646.654264049895,1150.2977875315592,14922.140630619991,13771.842843088432,8107.925336360714,-26.386263984910293,455.16938311714256,945.5594227875808
normal_014,dataset\normal\normal_014.csv,NORMAL,-5975.16,1211.1979253614993,-8752.0,-3412.0,5340.0,6096.68249460311,15402.92,1063.2648369997007,13904.0,18532.0,4628.0,15439.575014876542,-1878.84,1822.6108126531017,-6324.0,932.0,7256.0,2617.622952222111,137.66,3218.352324466667,-7095.0,6091.0,13186.0,3221.295074965968,-3840.14,6055.740250407046,-14272.0,7153.0,21425.0,7170.680943955044,1763.97,3181.401466193791,-4665.0,6438.0,11103.0,3637.706069764296,16757.236377750043,1263.7218761304343,14830.7987647328,20383.313175242143,5552.514410509342,16804.819665798263,7936.466111233651,3469.988224077971,1702.9489129154756,14922.140630619991,13219.191717704516,8661.888512905254,8.476942857736944,370.7882190626639,945.5594227875808
normal_014,dataset\normal\normal_014.csv,NORMAL,-5355.6,1787.2942231205243,-8036.0,-1236.0,6800.0,5645.960679990607,15861.8,1235.2721967242685,13904.0,18816.0,4912.0,15909.827046200093,-847.28,1225.8444116607948,-2908.0,1808.0,4716.0,1490.160367208845,-1350.2,3627.244386583292,-7095.0,5783.0,12878.0,3870.392987798526,3402.95,5202.490415896987,-6434.0,11765.0,18199.0,6216.588713273542,-1826.45,2743.571855720203,-7031.0,3919.0,10950.0,3295.922652308455,16915.173770969748,1047.35039881459,14105.452562750335,19300.796253004693,5195.343690254358,16947.567570598443,7447.984314670791,3002.757547391708,1702.9489129154756,12949.259978855936,11246.31106594046,8030.505789799296,-32.59864740421648,342.5962724761113,738.8868056824831
normal_014,dataset\normal\normal_014.csv,NORMAL,-4306.84,1972.6387845725835,-7596.0,-1236.0,6360.0,4737.106137717415,15349.2,1876.6580082689547,11624.0,18816.0,7192.0,15463.498501956146,-133.72,1117.4043142927271,-2908.0,1808.0,4716.0,1125.3770212688723,-1876.01,2165.4315435727817,-6712.0,1399.0,8111.0,2865.0492648469417,2303.47,5228.657161174368,-6231.0,11765.0,17996.0,5713.565414870123,-1261.49,3971.503880131556,-7403.0,5370.0,12773.0,4167.037327646586,16075.758793297447,2096.76253775188,11746.315847958456,19300.796253004693,7554.480405046237,16211.922585554126,7028.452874247069,2969.576960526211,1556.4302104495405,12949.259978855936,11392.829768406396,7630.041751524038,9.984617474286251,459.8303355051809,2355.5200123497925
normal_014,dataset\normal\normal_014.csv,NORMAL,-5020.28,2075.228778135076,-8888.0,-1408.0,7480.0,5432.291023131953,15130.92,1563.7966982955295,11624.0,17132.0,5508.0,15211.51538013225,-116.24,1382.419770691956,-2792.0,2796.0,5588.0,1387.298151083609,2434.97,3087.2207030110435,-1348.0,7466.0,8814.0,3931.92199439409,-4340.43,3121.375306671724,-8937.0,1960.0,10897.0,5346.243203409287,2076.75,3640.9622419767,-7403.0,5370.0,12773.0,4191.598335957299,16080.38443994478,2060.5383625600966,11746.315847958456,19180.57225423684,7434.256406278382,16211.865471931354,7358.021304907264,2733.376308986894,1556.4302104495405,11873.644975322448,10317.214764872908,7849.319943154312,36.339406419403,393.9472495797873,2355.5200123497925
normal_014,dataset\normal\normal_014.csv,NORMAL,-5376.8,1724.9866318322586,-8888.0,-2084.0,6804.0,5646.729772177875,15574.76,1454.893062187046,11172.0,17308.0,6136.0,15642.56573839471,-1644.8,1655.370798340964,-3696.0,2796.0,6492.0,2333.5851216529472,2405.3,3796.03115503548,-4381.0,7466.0,11847.0,4493.920406504771,-2353.38,5617.581943826009,-8937.0,8780.0,17717.0,6090.6177289335765,1732.16,3195.962921311823,-6867.0,5326.0,12193.0,3635.1832498513754,16716.761637912437,1603.4088253527332,12386.905343950926,19180.57225423684,6793.666910285912,16793.482054654418,7901.184235114389,2841.9693669671865,1302.9355317896584,11873.644975322448,10570.709443532787,8396.755456722554,-12.856869993939515,372.23676524281353,903.9391437531432
normal_014,dataset\normal\normal_014.csv,NORMAL,-2760.32,2770.928663390669,-7228.0,2444.0,9672.0,3911.190632019872,15855.12,2030.0770885855543,11172.0,19504.0,8332.0,15984.556396722432,-2908.44,989.9864879885988,-5968.0,-640.0,5328.0,3072.311260272956,-802.3,2553.051156949269,-4381.0,5449.0,9830.0,2676.145642523964,4912.84,5672.603964177299,-6273.0,15113.0,21386.0,7504.294277278844,-1099.85,2756.760614834012,-6867.0,3337.0,10204.0,2968.063191712737,16626.71019998857,1948.091313464557,12326.441173347645,19838.385821432144,7511.944648084502,16740.44658424619,7647.978587105628,3714.028909577013,1302.9355317896584,15360.907883325126,14057.972351535467,8502.09310758239,-38.437152927842334,556.7345688557803,2254.604203133993
normal_014,dataset\normal\normal_014.csv,NORMAL,-1108.44,2325.363035398989,-6676.0,2444.0,9120.0,2576.0342544306354,15999.92,1891.9840151544624,12036.0,19504.0,7468.0,16111.39483471248,-3180.24,1157.3687149737543,-5968.0,-640.0,5328.0,3384.2914768086985,1137.82,2694.712390515916,-3990.0,5695.0,9685.0,2925.0827714784414,-113.51,8970.431245480899,-12609.0,15113.0,27722.0,8971.149382882886,-458.55,3268.781939423308,-5757.0,6247.0,12004.0,3300.7883103888985,16539.467142787857,2027.918004417578,12326.441173347645,19838.385821432144,7511.944648084502,16663.3257424801,9377.32627706727,3463.8974917603546,3258.453927862108,15360.907883325126,12102.453955463016,9996.64113290059,0.045578781660291,588.1463624275615,2254.604203133993
normal_014,dataset\normal\normal_014.csv,NORMAL,-4105.0,3078.3533455404367,-7728.0,1864.0,9592.0,5131.012017136581,14844.88,1252.3118563680534,12768.0,18072.0,5304.0,14897.608774565131,-4017.68,1098.3008229078223,-5304.0,-1340.0,3964.0,4165.095110558701,3182.97,1032.6460231366796,1403.0,5695.0,4292.0,3346.289860427515,-8155.78,2497.184180552168,-12609.0,-1248.0,11361.0,8529.51793714041,915.38,3065.5798824366,-3966.0,6247.0,10213.0,3199.3281419698105,16233.28454736126,1447.246214160585,13054.203920576696,18954.77311919085,5900.569198614154,16297.670042064296,9433.838753832588,2277.875983605433,4201.217204572979,13263.187362018229,9061.970157445248,9704.948873126536,37.62089147202968,413.0995324696623,1111.1434578929147
normal_014,dataset\normal\normal_014.csv,NORMAL,-7891.68,1788.7085558022022,-12532.0,-5824.0,6708.0,8091.853404505052,13484.6,1889.1310489216996,8668.0,15672.0,7004.0,13616.28632483909,-5152.52,742.0675236122385,-7048.0,-3904.0,3144.0,5205.682141660207,1472.84,1685.4666221554196,-1490.0,4374.0,5864.0,2238.3153039730573,-4811.24,4045.257072473887,-9929.0,3908.0,13837.0,6285.867889162164,-1345.17,2907.5274755537566,-6938.0,4701.0,11639.0,3203.6226915790194,16566.679291361404,1877.660410504833,12082.704333053922,21012.320195542423,8929.615862488501,16672.74636525129,6919.802229754987,2627.1136197503797,714.853831213067,11672.847039176004,10957.993207962936,7401.715265396258,-38.01519210984928,418.7288254626904,1012.7147343100404
normal_014,dataset\normal\normal_014.csv,NORMAL,-7588.56,2044.8816900740248,-12532.0,-4448.0,8084.0,7859.248310112106,13266.92,2106.352741968923,8668.0,15912.0,7244.0,13433.08930067838,-5304.36,1476.720593206447,-7944.0,-2468.0,5476.0,5506.081975415913,-98.41,1220.093292293667,-2373.0,2728.0,5101.0,1224.055623736111,525.9,2991.0125593183325,-6022.0,5838.0,11860.0,3036.89429187122,1022.88,4980.344815933933,-6938.0,8882.0,15820.0,5084.3011299489335,16346.072713551912,2310.5232574621814,12082.704333053922,21012.320195542423,8929.615862488501,16508.56174474324,5583.365031544542,2323.185746884138,342.5799176834509,10482.433591490098,10139.853673806649,6047.4091220951805,7.39072959362488,434.8796505221545,1085.7259870182934
normal_014,dataset\normal\normal_014.csv,NORMAL,-5807.88,1227.138780089685,-7900.0,-1728.0,6172.0,5936.1047564880455,14318.4,1957.7493200100976,10476.0,20028.0,9552.0,14451.62139553898,-5245.32,2266.5180382251538,-8000.0,712.0,8712.0,5714.060370699631,-2543.07,4338.095780996542,-14395.0,2728.0,17123.0,5028.546512661487,3282.88,3265.418310967218,-1744.0,13610.0,15354.0,4630.362603511738,3480.5,3068.272984921648,-2023.0,8882.0,10905.0,4639.846911267655,16551.687940646403,1666.9771670483117,12779.77214194369,20329.96055087171,7550.188408928021,16635.419638830877,7283.41138533887,3899.5686712655975,342.5799176834509,19463.368798848776,19120.788881165325,8261.641315743502,76.26452938311132,393.6316453949608,1758.7265376268278
normal_014,dataset\normal\normal_014.csv,NORMAL,-3546.72,2487.390657214906,-7900.0,168.0,8068.0,4332.012816232195,15649.28,2063.362062654056,11968.0,20028.0,8060.0,15784.721331718214,-2048.28,3950.503573166337,-8000.0,3312.0,11312.0,4449.935891673048,-3293.89,4304.183457742014,-14395.0,2651.0,17046.0,5419.9360300653,6329.3,4212.162960997592,-1744.0,14392.0,16136.0,7602.786022242109,195.82,3219.8001160941653,-5002.0,7191.0,12193.0,3225.749255599387,16914.657242826346,1272.8167023190156,14853.43704332435,20329.96055087171,5476.523507547361,16962.478946191797,8808.161027723443,4472.115767698094,1580.275292472802,19463.368798848776,17883.093506375975,9878.43712993103,-20.072666324107946,430.85096239173913,1758.7265376268278
normal_014,dataset\normal\normal_014.csv,NORMAL,-1730.96,2016.746498298683,-8092.0,1304.0,9396.0,2657.722513732387,15591.36,1629.4492537050671,12596.0,19600.0,7004.0,15676.275435191868,-1488.08,3504.6683371754307,-9012.0,3312.0,12324.0,3807.503412999127,307.1,3190.8200967776293,-12603.0,5431.0,18034.0,3205.564427678845,7143.41,3205.842170460049,1699.0,14392.0,12693.0,7829.797599555176,-1567.89,3830.518651292537,-7631.0,7191.0,14822.0,4138.979607342853,16276.505738865337,1543.2250816662554,13183.774876718731,19943.075790860345,6759.300914141613,16349.500992996698,8737.48127623234,3516.951362684629,2059.313235037351,18938.502211104234,16879.188976066882,9418.73271411818,-33.172254398362284,388.0920564172066,1022.1952297047536
normal_014,dataset\normal\normal_014.csv,NORMAL,-3373.36,2400.1619425363783,-8092.0,1304.0,9396.0,4140.088771995112,14211.04,1043.566518435696,12596.0,16888.0,4292.0,14249.304858834344,-6194.44,2837.3021492960524,-10456.0,56.0,10512.0,6813.323007167648,1275.69,2112.0758021198008,-2811.0,5431.0,8242.0,2467.4377742913803,5250.51,3009.3105539143016,-397.0,11441.0,11838.0,6051.760509967327,-1728.02,3447.8292561552407,-7631.0,4085.0,11716.0,3856.628021990194,16270.775406199704,1366.112030913584,13183.774876718731,19253.34838411231,6069.5735073935775,16328.024816247678,7126.850491277187,2606.460476389794,2059.313235037351,11613.737641259166,9554.424406221817,7588.519891256792,-1.4729761492167062,387.6231293191553,1040.701579093633
normal_014,dataset\normal\normal_014.csv,NORMAL,-6174.48,1729.9137347278331,-9536.0,-3208.0,6328.0,6412.2386730376775,14200.0,797.1210196701628,12752.0,16072.0,3320.0,14222.35570923467,-6841.68,1711.4019684457533,-10456.0,-4120.0,6336.0,7052.480550841668,-616.52,1448.1162417430446,-3257.0,3885.0,7142.0,1573.8924867982564,1945.21,4311.239752774137,-5991.0,11441.0,17432.0,4729.760052053381,-2694.06,2584.0347088226195,-5147.0,3084.0,8231.0,3732.987364028976,17093.942910517133,962.7068151732752,14341.661828393528,19576.910481483028,5235.2486530895,17121.03059514818,5962.230856645765,1798.5454072836512,3261.692505433337,11613.737641259166,8352.045135825829,6227.596837464673,-12.264895901822584,394.1283493666903,1183.000941056458
normal_014,dataset\normal\normal_014.csv,NORMAL,-7920.08,1174.883957503889,-10164.0,-3644.0,6520.0,8006.748373715763,13603.96,1113.2863775327532,11876.0,16072.0,4196.0,13649.43714004354,-4865.92,956.672981535488,-7196.0,-3732.0,3464.0,4959.072558452841,-1473.22,728.8668545077352,-3257.0,-322.0,2935.0,1643.661783944617,-226.47,2401.9603096429382,-5991.0,5089.0,11080.0,2412.613104084449,-2471.88,2111.2421522885525,-5147.0,1044.0,6191.0,3250.7743938944764,16533.730463534906,1281.9170640794066,14212.446376328038,19576.910481483028,5364.46410515499,16583.351723942902,3920.5981137936337,1928.4114291607495,567.7402575121831,7320.577709443429,6752.837451931246,4369.194457791962,-0.9030772690590916,295.5877058006781,748.3485981353806
normal_014,dataset\normal\normal_014.csv,NORMAL,-8193.08,1193.4566743707123,-10164.0,-5900.0,4264.0,8279.547011763385,12665.32,646.4505066901875,11768.0,14348.0,2580.0,12681.80700688983,-3815.16,530.3816874666771,-4744.0,-2608.0,2136.0,3851.8502774640656,-1154.99,616.1386612605965,-2419.0,-322.0,2097.0,1309.0564349943054,900.12,1437.9585548964894,-1436.0,4111.0,5547.0,1696.4494746381338,632.51,2149.8761568750883,-4125.0,5285.0,9410.0,2240.99004683198,15607.074953848778,796.9251062340819,14212.446376328038,17425.745091673987,3213.298715345949,15627.407918141767,2563.792798231348,1743.723730336052,567.7402575121831,6801.1424040377215,6233.402146525538,3100.581551902804,8.381459755359192,175.296688008535,588.9496688585514
normal_014,dataset\normal\normal_014.csv,NORMAL,-6127.24,2513.4369581113438,-9612.0,-476.0,9136.0,6622.7211446655365,14125.0,1657.2550196031991,11768.0,16968.0,5200.0,14221.88873532626,-4125.12,896.8183905340034,-6152.0,-2608.0,3544.0,4221.48057439567,-503.6,1475.5011419853256,-2390.0,4148.0,6538.0,1559.0755530121046,1301.99,1656.1777048070658,-3254.0,4111.0,7365.0,2106.6804574970547,4341.62,2714.2717247173323,16.0,9304.0,9288.0,5120.247574092487,16216.008778538211,992.2258283131488,14706.8642476906,18239.102170885497,3532.237923194896,16246.336596291483,5018.99252814301,2809.887604948753,579.9491357007096,10384.701103065028,9804.751967364318,5752.021761954661,-8.583059806486753,217.35201726480005,601.6437022488353
normal_014,dataset\normal\normal_014.csv,NORMAL,-2035.72,2530.184009434887,-6792.0,2156.0,8948.0,3247.4585509287103,15858.68,1040.8461258034254,14112.0,18468.0,4356.0,15892.800005033729,-4450.24,779.5862122947019,-6152.0,-2616.0,3536.0,4518.007383792107,219.28,1688.3200293783163,-2390.0,4148.0,6538.0,1702.5005844345546,2590.6,3819.7497745271216,-4431.0,9473.0,13904.0,4615.37611685115,4607.03,3025.980302166556,-3921.0,9304.0,13225.0,5511.921825461606,16806.04144429403,1047.1106592292,14656.039847107404,18930.242470713365,4274.202623605961,16838.630281587633,7260.973552095658,1363.7265949475911,5283.619781929809,10384.701103065028,5101.08132113522,7387.928474883876,17.119211222074043,330.8632109813648,1303.3802098218148
normal_014,dataset\normal\normal_014.csv,NORMAL,2413.6,2620.738460815958,-1584.0,7156.0,8740.0,3562.8268327270694,15737.48,1226.0866729558725,9164.0,18468.0,9304.0,15785.169155888068,-3078.92,2102.028723305179,-5536.0,3600.0,9136.0,3728.038776622368,-1840.72,2756.070870206352,-6153.0,3081.0,9234.0,3314.238488702948,4754.01,3629.523297886376,-4431.0,9554.0,13985.0,5981.141233075842,1431.11,3089.826146872992,-5121.0,7180.0,12301.0,3405.1580653473343,16565.280847235717,1164.063525846193,9888.55257355696,18930.242470713365,9041.689897156404,16606.130598065283,7495.363567084566,1474.0602624117214,5071.627450828777,10801.557341420728,5729.9298905919495,7638.935047504986,2.7073290339507587,1032.645144266207,6807.1033883991295
normal_034,dataset\normal\normal_034.csv,NORMAL,405.71,6764.378336987073,-18516.0,32767.0,51283.0,6776.534135529755,192.96,5030.793118226986,-22032.0,24408.0,46440.0,5034.492323958792,-17148.08,5921.81020918435,-32768.0,22448.0,55216.0,18141.78833081237,-1887.08,5508.1653927237885,-27872.0,15795.0,43667.0,5822.452826773267,-5061.88,13961.003201260286,-32768.0,32767.0,65535.0,14850.3279263456,4171.48,6862.963048829566,-12932.0,28134.0,41066.0,8031.283035729721,19176.58325512812,5714.076158850152,11887.958950131013,43153.88446015028,31265.925510019268,20009.79789228267,10620.465376095031,14357.59098300152,406.0898915264944,45985.65287130324,45579.56297977675,17858.74305879336,-45.90306634504439,4054.089647051757,16926.43349746616
normal_034,dataset\normal\normal_034.csv,NORMAL,-6931.13,8966.73039034296,-18516.0,32767.0,51283.0,11333.261532762755,2857.08,5785.188559900187,-22032.0,24408.0,46440.0,6452.233163796857,-14478.56,6625.810151702205,-32768.0,22448.0,55216.0,15922.627290745708,-3282.3,6699.60525777452,-27872.0,15795.0,43667.0,7460.442607513311,-6607.34,13953.863404964231,-32768.0,32767.0,65535.0,15439.146537292792,6074.69,6825.811495631857,-12932.0,28134.0,41066.0,9137.481117353953,19747.52983659272,5799.935772306484,11887.958950131013,43153.88446015028,31265.925510019268,20581.64691199419,15233.914294999253,12060.13541062526,406.0898915264944,45985.65287130324,45579.56297977675,19429.848452059527,20.158819949503247,4154.581391359025,16926.43349746616
normal_034,dataset\normal\normal_034.csv,NORMAL,-10613.92,2920.651022220902,-17256.0,-6100.0,11156.0,11008.428596307467,5151.76,4347.371797120646,-1084.0,16732.0,17816.0,6740.940041270209,-9735.72,3096.218196703844,-14884.0,-2272.0,12612.0,10216.203357412183,-1923.02,4991.924025824112,-16754.0,5127.0,21881.0,5349.515062134137,-2516.09,4624.6459390855,-15844.0,9805.0,25649.0,5264.794293227419,-783.17,6309.12359849607,-11674.0,11767.0,23441.0,6357.546368686586,16081.947800890532,3516.75116683456,10333.355698900526,22683.067517423653,12349.711818523128,16461.973874356623,8916.191262910568,4153.949872494524,2402.8037789216164,23016.235965074746,20613.432186153124,9836.349230278478,13.645939568075368,1208.8904237244817,3561.3258140731778
normal_034,dataset\normal\normal_034.csv,NORMAL,-10681.44,3028.8139207287063,-18256.0,-6100.0,12156.0,11102.561607124726,9094.72,4008.9878575021903,2672.0,16732.0,14060.0,9939.110398823428,-6416.28,3066.4778103876765,-14884.0,8.0,14892.0,7111.394743649097,558.69,5079.113866994911,-15969.0,12570.0,28539.0,5109.748740398103,-3292.49,4103.7968504666505,-11393.0,11918.0,23311.0,5261.334335508436,406.45,6756.340219934163,-11674.0,12304.0,23978.0,6768.554850926452,16118.654532349696,3579.623028583117,10333.355698900526,23129.523989913843,12796.168291013317,16511.351397144936,9484.09395636248,3107.485764551256,2402.8037789216164,19966.23251893056,17563.428740008938,9980.205706797831,0.8836871741444735,1327.7689372928517,6139.494398201277
